iter	RMSE
0	118.0572058
1	116.6583908
2	115.3679299
3	114.1591024
4	113.0712729
5	112.0201196
6	110.9760189
7	110.021208
8	109.1371664
9	108.3528703
10	107.6311864
11	107.0003028
12	106.3842566
13	105.86354
14	105.3500627
15	104.892755
16	104.4834651
17	104.1118341
18	103.7833326
19	103.4415607
20	103.1769676
21	102.9271307
22	102.700936
23	102.4809788
24	102.3103584
25	102.1097633
26	101.8213708
27	101.6922149
28	101.5487515
29	101.4292214
30	101.2026062
31	101.0986828
32	100.8473741
33	100.7446634
34	100.6414847
35	100.5652854
36	100.509942
37	100.2169635
38	100.1185572
39	100.0541649
40	99.92379075
41	99.87459453
42	99.81382296
43	99.77211526
44	99.66043145
45	99.63117866
46	99.60018622
47	99.56546646
48	99.51629981
49	99.39272629
50	99.3425344
51	99.1572445
52	99.12587301
53	99.09591161
54	99.04794058
55	98.99902742
56	98.98088938
57	98.94888506
58	98.91644561
59	98.87874326
60	98.8496036
61	98.62124077
62	98.59255807
63	98.57690495
64	98.55744563
65	98.5310232
66	98.42038333
67	98.40248673
68	98.37881018
69	98.37182015
70	98.36966781
71	98.35340063
72	98.34496628
73	98.30892261
74	98.2948947
75	98.27323583
76	98.26841755
77	98.25359821
78	98.23642127
79	98.12047317
80	98.11144526
81	98.10741774
82	98.09776084
83	98.02477814
84	98.02054088
85	98.01624578
86	98.01350654
87	98.00714295
88	98.00632029
89	98.0024316
90	97.99851707
91	97.9930003
92	97.8630181
93	97.85890209
94	97.85319824
95	97.84834895
96	97.84464458
97	97.83500361
98	97.82731627
99	97.72826914
100	97.70499888
101	97.70410498
102	97.70153397
103	97.69725157
104	97.69277911
105	97.67620641
106	97.67362976
107	97.67307267
108	97.66249379
109	97.59677188
110	97.59590952
111	97.58791913
112	97.49069202
113	97.48713791
114	97.48714368
115	97.48240389
116	97.47933158
117	97.47559554
118	97.47678858
119	97.46787043
120	97.46761692
121	97.46533845
122	97.40103178
123	97.39713116
124	97.3899477
125	97.38470327
126	97.39065531
127	97.390422
128	97.38893778
129	97.38675621
130	97.38180837
131	97.38197353
132	97.38094912
133	97.22550574
134	97.22472369
135	97.21778645
136	97.21670254
137	97.10862703
138	97.09980061
139	97.08930755
140	97.07037229
141	97.07037511
142	97.01311993
143	97.0095676
144	96.91529006
145	96.9150042
146	96.91096488
147	96.91386092
148	96.90449713
149	96.90212046
150	96.90309102
151	96.9030857
152	96.90279783
153	96.84754575
154	96.84443088
155	96.84027574
156	96.84130301
157	96.83394065
158	96.83252058
159	96.83159151
160	96.83184329
161	96.79577349
162	96.78237092
163	96.78016572
164	96.77488703
165	96.78028834
166	96.73576013
167	96.68327847
168	96.68113845
169	96.68144959
170	96.67737433
171	96.67081067
172	96.66550593
173	96.68160834
174	96.67260317
175	96.67794409
176	96.67339449
177	96.67494886
178	96.67436865
179	96.67532462
180	96.68139978
181	96.67928569
182	96.67458516
183	96.67456102
184	96.66677006
185	96.66608958
186	96.67008256
187	96.66999393
188	96.66966817
189	96.6691168
190	96.66810966
191	96.66811182
192	96.66632634
193	96.58133237
194	96.58475926
195	96.53702601
196	96.53083352
197	96.53058878
198	96.51814267
199	96.50319418
200	96.50317436
201	96.49883384
202	96.49537742
203	96.48800604
204	96.48492048
205	96.48368292
206	96.48318086
207	96.48282562
208	96.48329387
209	96.48297851
210	96.48677088
211	96.45936704
212	96.45909293
213	96.45579048
214	96.44442428
215	96.44293741
216	96.44178755
217	96.4411423
218	96.4422683
219	96.44104794
220	96.4325332
221	96.43274933
222	96.43587282
223	96.43406072
224	96.43355377
225	96.42793261
226	96.41528682
227	96.40099595
228	96.40123377
229	96.39893763
230	96.39407431
231	96.39379251
232	96.39121983
233	96.38775444
234	96.37996873
235	96.38328652
236	96.38009675
237	96.36801348
238	96.36363093
239	96.34692857
240	96.34879254
241	96.34075748
242	96.34088326
243	96.33787466
244	96.33786369
245	96.33773801
246	96.34007439
247	96.3374314
248	96.33268822
249	96.33517243
250	96.33071718
251	96.32194663
252	96.3236382
253	96.31420437
254	96.26818523
255	96.26870476
256	96.26220923
257	96.25856209
258	96.25856411
259	96.26015379
260	96.25524549
261	96.2481418
262	96.24979683
263	96.24990533
264	96.24849166
265	96.25017475
266	96.24568359
267	96.23830859
268	96.22951036
269	96.2281617
270	96.2243665
271	96.22311553
272	96.22505165
273	96.22359024
274	96.1701406
275	96.17019188
276	96.1701989
277	96.15841498
278	96.15573057
279	96.15550529
280	96.14993134
281	96.14925406
282	96.14934355
283	96.13927124
284	96.14297934
285	96.13999019
286	96.14574742
287	96.13799316
288	96.13720498
289	96.13000623
290	96.13268886
291	96.13268272
292	96.09642873
293	96.09704597
294	96.08991043
295	96.08528044
296	96.08554024
297	96.08682802
298	96.08597248
299	96.08761652
